Id,SalePrice
1928,155919.701696239
1929,112971.10340065073
1930,136889.22778122436
1931,132723.2092912802
1932,132546.1982073937
1933,145926.34544966702
1934,174841.75127233594
1935,165728.18184889777
1936,175015.8938205216
1937,176477.49917374953
1938,177165.94008778897
1939,276858.62681848893
1940,249749.92120902764
1941,176718.1814444479
1942,188619.84539304272
1943,252759.67238657654
1944,345821.7052450435
1945,375720.91060795786
1946,179125.08804254985
1947,354356.20129410864
1948,179771.23781637225
1949,249105.0948268423
1950,174607.67311948416
1951,232613.2572800828
1952,215378.34782236302
1953,168433.63736934628
1954,200829.7584166595
1955,131305.38524918532
1956,277436.4049184696
1957,175931.30651356402
1958,251875.1578116411
1959,157648.43242322846
1960,105318.67799468088
1961,122221.55670241726
1962,95774.33344437875
1963,95600.19089619297
1964,100936.12729532615
1965,143886.54842092312
1966,155819.50611235335
1967,271405.39888084785
1968,359551.60892096197
1969,371736.55833279924
1970,368047.47060118907
1971,419948.619140354
1972,344133.3867435263
1973,305774.0051657853
1974,328651.2024513673
1975,417022.89748995786
1976,272569.4804240059
1977,311971.3435584422
1978,315869.99363740475
1979,366672.4157440461
1980,236717.6899635609
1981,362441.3509062049
1982,247433.264765869
1983,247433.264765869
1984,231358.3631433911
1985,196102.6844076407
1986,203185.6404640422
1987,172495.96857376106
1988,178415.59493199002
1989,202226.74064980238
1990,215637.97704426525
1991,236475.2936362907
1992,203293.40335051384
1993,183977.47164979228
1994,226041.06458668306
1995,189607.9688272804
1996,295760.4593761816
1997,355709.80414056184
1998,321583.8090588142
1999,279274.3557583288
2000,324779.54745494865
2001,294087.54117577255
2002,234686.54906972952
2003,245614.95987917308
2004,243998.19724932115
2005,228360.25637580676
2006,223044.12046675535
2007,252032.70516967506
2008,203626.5341098467
2009,181297.6940025168
2010,191479.37889499345
2011,148481.96550207882
2012,182050.60467326734
2013,174538.060043141
2014,178840.89491962432
2015,189552.6510310258
2016,179817.3483102565
2017,193848.6046040688
2018,119139.32241460838
2019,120474.7944280348
2020,101748.96395082725
2021,111703.15647333284
2022,215898.22412954515
2023,157304.01127000008
2024,297865.222003288
2025,350727.5694833511
2026,206915.06923883373
2027,170091.15811434726
2028,194003.4666163067
2029,179581.4692856266
2030,288375.4757714673
2031,233865.0235253499
2032,274299.5029175115
2033,283280.82814705826
2034,204386.3739215529
2035,206373.4583522142
2036,214861.05108214868
2037,216075.83655450144
2038,351028.1407751468
2039,243511.36699064204
2040,340140.1440881988
2041,326455.48386046325
2042,207213.3587653042
2043,165123.39965468278
2044,187744.61597114458
2045,202122.88351809612
2046,168783.24863442843
2047,136175.90145111753
2048,123851.07089012937
2049,168958.0057059946
2050,175029.20617314178
2051,115800.1482546677
2052,135972.1435982178
2053,134061.09995559126
2054,84700.65030386759
2055,167874.35790366924
2056,142738.018790924
2057,118640.79900734668
2058,188608.93279785907
2059,128012.89613157738
2060,156006.4700294925
2061,175076.58362764196
2062,123377.0540186264
2063,119554.91473948257
2064,136933.78909413627
2065,114299.32335828838
2066,186770.69903345668
2067,155779.4324188452
2068,175692.8347328441
2069,73569.124085819
2070,98404.803889687
2071,72754.46412437275
2072,147817.62685248716
2073,132309.38983201626
2074,171900.6567405415
2075,134738.9925645127
2076,121661.3589921458
2077,142438.54823987238
2078,119650.36949542206
2079,145885.7386303816
2080,118932.13160405814
2081,130793.68699246104
2082,138077.66784019326
2083,149739.0599866532
2084,107918.71976810397
2085,125401.63649956434
2086,119903.71491049975
2087,123137.6719457559
2088,90560.14934078336
2089,85897.20457025844
2090,122730.84776322934
2091,98872.57958350127
2092,131960.52456439793
2093,165974.7756518799
2094,125161.77018356282
2095,141578.48404000938
2096,80580.97170999297
2097,85495.50345545699
2098,144586.16154951375
2099,23991.58837199572
2100,98484.0876723014
2101,112270.66725828324
2102,131715.3203044313
2103,86363.44314961456
2104,170738.23869500397
2105,106876.95994703105
2106,50792.3647268879
2107,197305.17859280534
2108,112244.3238588614
2109,102106.55440440233
2110,128109.91551888926
2111,181047.77535768464
2112,152283.09927629138
2113,129676.04549842491
2114,123321.77759601985
2115,169591.24361091031
2116,128104.69852316327
2117,149960.8050672302
2118,143167.4365844144
2119,120406.96805001266
2120,116805.25041761802
2121,105849.76529916277
2122,104406.01833187143
2123,98332.5960364762
2124,201618.8741441777
2125,145868.62545584765
2126,176781.91197744646
2127,145052.73618939385
2128,133064.24446002516
2129,123783.712620423
2130,137943.2302821562
2131,180839.31118464615
2132,129249.17356338381
2133,138641.37964106892
2134,125170.95507926279
2135,107783.60211482801
2136,61912.47423304984
2137,107169.6546266278
2138,147634.71375543816
2139,147347.17439825198
2140,129451.56005450938
2141,148657.52248379152
2142,125351.04901379702
2143,147626.58282378124
2144,133082.28447075706
2145,126772.01227742655
2146,157290.9853804034
2147,210489.7051026792
2148,157125.33270619012
2149,142387.9682777431
2150,228792.75736184395
2151,123817.82393800764
2152,131581.99773492472
2153,147896.2597900009
2154,83772.98391791887
2155,115808.54029905744
2156,243395.69321457518
2157,208441.01958564774
2158,218527.93087781768
2159,224554.3692246735
2160,183333.0154721603
2161,243086.60629564093
2162,332150.6561057792
2163,327903.98805882083
2164,220152.37090029067
2165,222091.66793472704
2166,145870.28981533594
2167,206994.25217874278
2168,195532.1231155473
2169,199871.36092969228
2170,210364.8693396164
2171,153208.58225504257
2172,147890.83365772216
2173,177856.43082913017
2174,231447.122522093
2175,254765.95564245258
2176,252779.46104298404
2177,238691.45723472803
2178,218546.94403933256
2179,163328.7751742761
2180,228113.07436588872
2181,208834.28039883205
2182,227835.6022787107
2183,204110.18066193885
2184,114677.08557485201
2185,124508.26987035031
2186,141782.7226250256
2187,136797.14705832832
2188,138125.22358920373
2189,320045.823503357
2190,79057.71944344975
2191,79057.71944344975
2192,60222.990568695124
2193,130327.1535599177
2194,85005.72683887422
2195,92384.51027228375
2196,100012.33985113417
2197,104016.54698967654
2198,159084.92814470764
2199,162699.87257842853
2200,155666.23298895155
2201,165952.6134117167
2202,198312.80692509701
2203,179069.45360727963
2204,194566.51555957616
2205,154157.0601599593
2206,153918.66432145308
2207,220233.7840110953
2208,246741.91000234731
2209,214846.7132539749
2210,112418.70482928265
2211,120109.6637985183
2212,118361.6085611069
2213,97856.24591787317
2214,149653.785486663
2215,106769.3722849433
2216,159818.3195384022
2217,51444.23589167162
2218,83182.55680794595
2219,74827.2147218259
2220,74474.36520921421
2221,317797.67278938054
2222,277662.42712789436
2223,243768.1914419249
2224,210437.7274639923
2225,159627.7724270926
2226,166174.17068190238
2227,222625.27080925705
2228,250200.09479390958
2229,233353.55404994043
2230,180277.61637693743
2231,222312.4565112613
2232,201361.53529375693
2233,194096.55991323537
2234,232607.40234807774
2235,222287.93568430108
2236,251826.6348498225
2237,276564.61070962145
2238,209556.53374501504
2239,123284.87396596704
2240,162632.39495909418
2241,144552.7775533704
2242,121881.97423916036
2243,115186.10756588698
2244,98410.1638427276
2245,93129.0048836313
2246,138559.0319427445
2247,95134.36845677189
2248,113106.96748813399
2249,121670.78476751538
2250,126627.40927844442
2251,131903.76590528915
2252,179893.10948394152
2253,173212.7593149853
2254,190655.8480974909
2255,181540.83499997825
2256,190907.4012930165
2257,211863.05045274878
2258,189565.09715757362
2259,176248.57850339724
2260,159839.79144619202
2261,233621.0803753134
2262,253306.25320815353
2263,350294.1645989496
2264,365312.6195750553
2265,176014.79081057856
2266,320710.9414678615
2267,312648.7575710501
2268,394535.4076828613
2269,165230.52231803426
2270,176334.6285735818
2271,208387.73088139622
2272,201175.03968791576
2273,167620.9571373326
2274,170427.2561606146
2275,162848.8051958279
2276,182953.65385811287
2277,177280.70442526048
2278,154577.3880200616
2279,159020.04199209722
2280,102562.24051996163
2281,179872.22630824463
2282,179455.89242889208
2283,99842.3112815689
2284,150536.714133855
2285,144913.67905051674
2286,117930.18575725023
2287,360972.5113122257
2288,278171.6778778526
2289,306989.4865643218
2290,392823.1551967405
2291,341445.2727990757
2292,389213.54112403805
2293,406862.2874788834
2294,367850.1134762148
2295,405019.9623259733
2296,275765.0919099733
2297,344382.569939304
2298,360212.10779772594
2299,364868.2346178066
2300,298559.4547134071
2301,300576.70221552264
2302,260949.4578769285
2303,268565.9763228971
2304,266782.84255413
2305,222000.150419345
2306,222000.150419345
2307,224317.21622411965
2308,260570.49126212217
2309,337169.49442540645
2310,246317.83987467748
2311,238724.19074859342
2312,178530.40688478493
2313,179717.97938515805
2314,187863.42249243002
2315,177396.76424822106
2316,202856.19444252644
2317,188430.17699693568
2318,178149.22485328105
2319,187364.29890279658
2320,195553.707797406
2321,215907.71605138283
2322,174147.4417895472
2323,183298.43381535372
2324,194011.73746869992
2325,211912.6711017911
2326,194994.5334656121
2327,213439.79380857933
2328,216013.30469716375
2329,180293.68231600063
2330,177565.73029273894
2331,330233.221565395
2332,371454.3919119191
2333,330593.3811787452
2334,305775.78052904026
2335,295291.598468586
2336,327436.0794587914
2337,210804.6729266371
2338,244720.47532742063
2339,232904.68081703584
2340,362791.51570317
2341,221435.61229227844
2342,233019.6216894501
2343,218896.55714615306
2344,237802.92501740635
2345,242708.8193246607
2346,220974.29688369564
2347,208523.61669509008
2348,227906.90665777482
2349,179907.54060983285
2350,280204.2774676682
2351,301613.50958090485
2352,255586.80051856942
2353,250866.955387622
2354,134888.5812858941
2355,157711.65700381494
2356,152180.92063657433
2357,201851.0821101321
2358,186848.80004568317
2359,133801.91133744718
2360,118179.2302925656
2361,134584.94227168866
2362,282551.27596443554
2363,137622.9300715853
2364,159729.43661273917
2365,225109.62787887838
2366,211349.9545137796
2367,236823.3976319275
2368,211756.1101960853
2369,236116.4174910778
2370,176804.81677739177
2371,189261.20765207428
2372,208651.58267367585
2373,242670.28715869098
2374,260647.6158702512
2375,259176.16716796847
2376,293372.14713946416
2377,317516.89013364597
2378,152497.37017683237
2379,207161.18809519452
2380,151892.68120754737
2381,162347.87059822917
2382,202550.08700694487
2383,209397.4938022762
2384,214644.34250990255
2385,150260.05899416195
2386,135314.22548266122
2387,133947.31193186768
2388,127801.84750164684
2389,143179.86658121948
2390,141343.7253832054
2391,126676.93617162347
2392,111060.33381413697
2393,167024.24589563865
2394,140898.28835026262
2395,186549.014205174
2396,152586.64743347006
2397,189925.9583461822
2398,110642.02437260159
2399,64022.90924841276
2400,46932.15120824985
2401,114183.35383692075
2402,127935.75760483107
2403,174532.57069495163
2404,148919.6504455901
2405,152412.5647591155
2406,136530.15745130228
2407,121132.50069136487
2408,141660.30072551407
2409,126552.34619179432
2410,181194.53861126344
2411,114452.0482151921
2412,141374.0303632664
2413,130143.33301563113
2414,169736.8251013282
2415,161686.4488695382
2416,138387.83459698485
2417,130979.3046972772
2418,121404.69620729715
2419,127031.53400133859
2420,112102.38836352661
2421,142178.99550384382
2422,103602.86362516513
2423,91845.02416185202
2424,148230.91113298008
2425,245765.57768108044
2426,111277.21806985029
2427,106516.42390558327
2428,173279.28668606962
2429,110994.54397744249
2430,128138.254563127
2431,129094.61764029128
2432,129053.44954557647
2433,127815.23038269923
2434,132625.21504383598
2435,140990.90172777086
2436,109343.44781059615
2437,111728.61408450402
2438,116865.49703249714
2439,110905.27309614845
2440,130277.31783648563
2441,95719.76090668503
2442,100694.92821218056
2443,120701.14444255241
2444,117046.48495667864
2445,67753.84881259326
2446,123653.60486478679
2447,168621.92962174088
2448,130199.8547380644
2449,104253.72506274254
2450,148906.53716172714
2451,113333.11524824635
2452,192652.54144533485
2453,90946.14816093462
2454,112455.45549865445
2455,112542.73916633241
2456,136119.79111023882
2457,124918.84303506598
2458,126947.7868182413
2459,103799.78257035458
2460,155519.45526829717
2461,124507.65654421382
2462,132347.10064755258
2463,144800.94638309028
2464,166924.4375295217
2465,159212.59948283347
2466,133322.8657337749
2467,135137.18766127876
2468,82738.41070790112
2469,88064.8149816274
2470,207408.177842982
2471,183727.0168959747
2472,189888.5210107526
2473,122575.84067253646
2474,112066.79504588136
2475,206693.3715619049
2476,103659.1894434999
2477,122782.945043115
2478,164485.43415722792
2479,119628.85685418587
2480,128032.69987668569
2481,123131.9608317606
2482,126215.78983415832
2483,114532.2712807415
2484,130578.93558028649
2485,124319.97354547336
2486,141593.48043144023
2487,199938.98960078793
2488,156575.008661029
2489,168039.01537439908
2490,130092.29497911752
2491,98668.26137734787
2492,216080.68792295852
2493,143208.76614531333
2494,155339.29382571956
2495,95017.9599846009
2496,271041.42187306413
2497,153077.83043831657
2498,104495.51152720762
2499,84757.70253359847
2500,116370.3259673884
2501,125377.92307040974
2502,108663.22690908669
2503,83925.47557702608
2504,191590.0673466592
2505,206746.15665519447
2506,245284.48709997756
2507,275445.68974053545
2508,245284.48709997756
2509,226371.89229114784
2510,224636.10936536302
2511,200343.05094197206
2512,209413.9331268767
2513,201402.48088777496
2514,263778.74114741234
2515,147853.26739967597
2516,167805.25879996835
2517,134765.5934717792
2518,141744.45986578782
2519,213330.34048951953
2520,196538.29211514903
2521,202503.31741567526
2522,211698.86492603633
2523,136314.87243092997
2524,141464.03509048786
2525,140630.20435748046
2526,146008.26897171087
2527,126534.06725331274
2528,135621.3110702922
2529,179210.10122280265
2530,129922.76771540311
2531,222266.42549451266
2532,217402.7892899994
2533,204995.3069606378
2534,228144.43128571927
2535,258569.35262959858
2536,219164.19353956042
2537,217189.57782586408
2538,190727.97019087838
2539,195299.0634137513
2540,189965.60630959296
2541,191421.53155151615
2542,169792.8674136966
2543,110382.31399146578
2544,115099.88524323556
2545,121655.3937101828
2546,144397.81708792207
2547,132115.8213848897
2548,168460.30055160675
2549,132647.2688734872
2550,526993.8542669313
2551,155579.04925822356
2552,111161.72128722258
2553,82762.09886920854
2554,92635.15565060312
2555,94842.85766738985
2556,82772.27267079212
2557,97646.86510805477
2558,153332.116910276
2559,167698.94126657996
2560,160887.73852849827
2561,155377.11971711757
2562,146878.89409549697
2563,162048.08791633748
2564,205995.52763760946
2565,168681.99252223427
2566,170621.44307567406
2567,164820.2169517866
2568,205910.6967105617
2569,203620.15702473308
2570,113170.71488359635
2571,202979.49073976983
2572,158997.45255420607
2573,229122.572459389
2574,307814.9017666137
2575,145817.09386259847
2576,122729.99527681986
2577,161250.46332398005
2578,101042.77907068614
2579,57043.30016241892
2580,120262.96415017941
2581,119898.58317377052
2582,121291.96066277282
2583,252941.018021613
2584,177225.208089557
2585,181187.3990306412
2586,198695.54534718802
2587,189308.99587698787
2588,135587.42554704397
2589,150536.58687359042
2590,223722.54474272777
2591,244505.77240687562
2592,236502.20980693924
2593,278810.69222352735
2594,206176.6970751586
2595,226353.76205019827
2596,275618.5616449324
2597,201280.55397901667
2598,258658.69387774484
2599,355501.7403909324
2600,184110.23472523637
2601,152535.49719312583
2602,81628.06341947248
2603,90939.16460216936
2604,70175.08197954443
2605,82324.63361221523
2606,149032.40330003947
2607,162680.22705042694
2608,181273.7184295166
2609,138701.00768409582
2610,101692.26450890832
2611,130775.10402033839
2612,142883.40449941944
2613,113106.96748813399
2614,115407.01908037794
2615,160419.1872085649
2616,141743.2653039602
2617,187962.64555875893
2618,215104.53709737363
2619,207995.0229502644
2620,169806.15720430115
2621,177771.64757496055
2622,184184.5623751395
2623,233524.45071045833
2624,245858.71798725647
2625,312845.11807578325
2626,167454.46949416393
2627,236048.246018891
2628,380456.6544963381
2629,450542.7324719449
2630,321761.6697133564
2631,413240.67734376935
2632,378071.10807721305
2633,290998.5413149424
2634,380533.4092370457
2635,157206.0412758381
2636,188338.133571246
2637,166692.05221623153
2638,246159.22362995602
2639,201061.57362151408
2640,152272.8798747536
2641,110709.39248307812
2642,185407.98522969196
2643,110947.00762512564
2644,124757.57766627328
2645,95953.90445365204
2646,93344.16073325212
2647,99668.16873338324
2648,144248.14021724282
2649,140999.80177862995
2650,144540.66722061107
2651,146239.7276284233
2652,358388.24347501865
2653,275292.8576779879
2654,266674.2366812801
2655,366306.8931765562
2656,333388.24056649173
2657,347334.93175791646
2658,315581.166519774
2659,296050.3782544107
2660,331878.907076337
2661,325738.32275893097
2662,360679.5622714353
2663,271912.17011687916
2664,336405.2722200003
2665,329983.63894710236
2666,306999.79472522065
2667,174925.3803145371
2668,189313.85695834446
2669,187552.21259112377
2670,262239.040337965
2671,189313.85695834446
2672,179452.7264885772
2673,187869.58069615264
2674,190345.83873418788
2675,166115.1185538579
2676,195550.66959912272
2677,192081.33603085863
2678,248254.4590675527
2679,296295.3927433655
2680,312046.23525316466
2681,395305.79902302416
2682,338207.21831287316
2683,432971.46535393863
2684,324398.290284254
2685,344030.0127191021
2686,238349.00198941526
2687,254657.27977590996
2688,231086.8505542745
2689,219261.1080241868
2690,341317.3857769914
2691,198824.3854605374
2692,146437.01986822806
2693,196450.71536042576
2694,145755.37132361112
2695,193388.9261645485
2696,187105.42643044062
2697,180778.27831837494
2698,181410.8895486513
2699,183803.04420604568
2700,172760.96979280747
2701,158211.97004611202
2702,130317.74840802193
2703,166892.12417913816
2704,144885.63068546617
2705,119487.6075109797
2706,115251.16114133463
2707,128766.94049635244
2708,121966.32949140487
2709,91310.99450376164
2710,117051.75393297762
2711,303531.675276511
2712,345615.551075074
2713,199857.51991785562
2714,183512.27093309793
2715,188605.74487589905
2716,174603.39668137545
2717,195953.54549186805
2718,234182.0929820264
2719,147425.27751153585
2720,177459.13496629737
2721,133287.15431634785
2722,154569.40973007836
2723,152029.14380532654
2724,115452.53838381375
2725,121834.17287641979
2726,123408.06101929018
2727,173942.39960044186
2728,169783.11656888475
2729,134041.55153718864
2730,132997.02334089967
2731,115968.78985068301
2732,119776.03888726915
2733,154989.90714156436
2734,156341.10422469274
2735,128787.38326197065
2736,139097.73072347866
